File Names,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10,Class_11,Class_12,Class_13,Class_14,Class_15,Class_16,Class_17,Class_18
Charlotte.las,25.14151877593731,17.753289733215837,50.94084988940533,0.0,0.0,1.2379737869852947,0.0,0.0,0.0,0.0,0.0,0.4017757761647805,0.0298732786486474,4.494718759642797,0.0,0.0,0.0,0.0,0.0
7_points_GTv3.las,0.0,37.03899771228394,0.0051336195138781,0.0143946533333033,20.732483456901253,0.8791155716648352,0.60530148610985,0.1099210136803265,0.1866175259718334,0.0612167356943169,0.1472808211802487,0.2371961077772836,0.0383344454860312,0.2245297598606433,0.4847975611795455,6.23511038248701,2.456691448119882,13.415627503305384,17.12725019545043
j_points_GTv2.las,50.10731862145924,10.411652548213745,0.150196788897715,0.32655900902902,34.38075526997568,0.4936078069333287,0.264039805452323,0.3186775968913739,0.1991386798566818,0.0048602636698397,0.0460850129752255,0.1784977364241515,0.0639405003736082,0.4579753962811162,0.0003178276756912,2.596377135891258,0.0,0.0,0.0
25_points_GTv3.las,0.0,22.153299692764435,0.2460177048210228,0.3552068672897825,26.30834816018661,1.224496886987677,0.9653257603247376,0.3249239075262862,0.1380070488299293,0.0599247260330648,0.4748807971145576,0.2712714150567277,0.0194005807995145,0.1966780445676045,1.051252852684183,3.984569803941657,1.798576407160018,15.91943385838364,24.50838548552855
g_points_GTv2.las,53.088060206268,24.307951859760323,0.6037651760538765,2.727975788222683,11.264655569959784,1.1981248474575856,0.4723678998021701,1.140691478597456,0.5627895239695492,0.0106051472563215,0.0513661667976947,0.8021393038792072,0.1511396374795026,0.5173065884831857,0.0525351476119983,3.0485256584006564,0.0,0.0,0.0
22_points_GTv2.las,34.869422513504844,19.749990210706507,0.3591121958232737,1.849752754590302,38.205049755910544,0.661905271198496,0.5612888671478908,0.1132168319742287,0.0700212091618436,0.0087343875379663,0.1481339268859585,0.3576832511909333,0.0756201006047153,0.0619180118909233,0.1820604037396854,2.726090308131893,0.0,0.0,0.0
Indianapolis.las,45.987443511268296,40.642569631336514,10.880657069851445,0.0,0.0,0.6364070947619465,0.0,0.0,0.0,0.0,0.0,0.107065313715384,0.0160429906572937,1.7298143884091215,0.0,0.0,0.0,0.0,0.0
Memphis.las,34.90193693608626,15.84002846896528,48.41759001989628,0.0,0.0,0.513894846851624,0.0,0.0,0.0,0.0,0.0,0.0369145073882737,0.0028513606690924,0.2867838601431882,0.0,0.0,0.0,0.0,0.0
RA_points.las,0.0,34.99341031916912,21.3966606911436,0.0,0.0,1.9499447990605216,0.0,0.0,0.0,0.0,0.0,0.2764808833322467,0.0,0.4744716716983648,4.891704328090648,30.10151551670204,0.0,0.4734753441908612,5.442336446612597
21_points_GTv3.las,0.0,25.03528905805337,0.1673489197642415,0.3999365835672472,17.76122579186006,1.1258522595546312,1.246797034816067,0.2144536417169979,0.1218073359368087,0.1345270687130817,0.4152763950147233,0.925689587900501,0.2071846444761796,0.2191147090285198,0.6023913178611006,8.41561979945262,1.8760654193553352,13.739125610499592,27.392294822428926
i_points_GTv2.las,36.42009374476148,20.014711906247985,0.2749519448630943,0.6478925824217819,37.42581864733632,0.3728272846949798,0.3119956607228311,0.2085887011420009,0.1102048927500544,0.0070019683238984,0.0540239748431779,0.3744368953596317,0.1761892140410386,0.1780514396590967,0.0498655440717229,3.373345598760917,0.0,0.0,0.0
15_points_GTv3.las,0.0,22.565288570474213,0.255620952393512,0.2128049528854606,21.40388682426777,1.6311974137431378,0.7451980270031872,0.1317922585044476,0.1891073372298941,0.1386847856098023,0.6573292353640994,0.2463276983524128,0.2267867282714813,0.3835225032084677,0.8070194778371556,4.192569047037818,1.7534523382297114,16.067493432336057,28.391918417251365
2_points_GTv3.las,0.0,42.80428424559305,0.1051944450482531,0.3297380736630451,7.505557418213753,0.983468890204826,1.0993964914252952,0.2655806600894705,0.1394980952215754,0.0447074561731895,0.2696206888702843,0.1631783726134646,0.068018129482776,0.1053408229026304,4.188331503976098,9.958974678753671,2.635961423287502,14.692501479697134,14.640647124783971
TOTAL,21.58,25.64,10.29,0.53,16.54,0.99,0.48,0.22,0.13,0.04,0.17,0.34,0.08,0.72,0.95,5.74,0.81,5.72,9.04
