Filename,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10,Class_11,Class_12,Class_13,Class_14,Class_15,Class_17,Class_18,Class_19
10_points_GTv2.las,36.35530070977717,24.77060124201006,0.7370721666460561,1.640447397286974,27.418264513733032,0.9374825930999463,0.8048609153526411,0.36654114892807965,0.21757954398498666,0.012206982426465205,0.07504009948202918,0.49364789801388104,0.13634165321237604,0.11170331920989153,0.5843483137894255,5.338561503046982,0,0,0
10_points_GTv3.las,0,33.36976217549289,0.0025349697505830694,0.06477441300697867,22.945229813688453,0.4668778792289432,0.42721572854454504,0.07995978965337781,0.2161847343493115,0.10107755418716073,0.29983873611855283,0.20390444700385604,0.04881388032114505,0.46558595249655244,3.521317402130876,3.8121580431430204,2.636895786380962,13.408586319648164,17.929282374854637
11_points_GTv3.las,0,21.56961349831891,0.0003402852098436394,0.03338074913911942,17.059588122061864,1.1977711400751676,0.8616595488293697,0.4954183671360908,0.2502818217508994,0.014267379882600783,0.08410784433665375,0.43005080827166925,0.051542959736798004,0.6862322736004602,6.490190110377042,9.779268053893306,2.0922702615653512,14.410094679644844,24.493922096170014
12_points_GTv3.las,0,32.06140484529409,0.01671932576580133,0.007213946567905122,16.792029718015534,1.2430376206835136,0.6711266524565952,0.40567925119234627,0.37369487005639557,0.012901865977214932,0.059510275401021044,0.20993636945127075,0.0626484378337437,0.4660984455906497,0.34794375972812414,8.35617072043742,2.1725555927149283,12.565728596883089,24.175599705950354
13_points_GTv3.las,0,36.98935175415238,0.0012099738045434991,0.030377964376275178,6.746375675906134,1.487462718277607,1.3875398421984557,0,0.3668030824797222,0.013204910969269998,0.10803065330487197,0.3433753219649784,0.09535927409193609,0.9421599175693437,0.19313373211656334,13.726881282991435,2.3716486941095716,10.971361253875846,24.22572394781107
14_points_GTv3.las,0,17.865077452571356,0.15978070382607457,0.4982006857808943,31.06021918409206,0.8240867129351279,0.8700530867745802,0.13763332738232004,0.155284619886365,0.14542461814109026,0.377901619342768,0.7071020673499924,0.11731128416195188,0.7755936936338301,1.1379351478319766,5.9816906268338395,0.9657806061547354,13.614689769407576,24.60623479389346
15_points_GTv3.las,0,22.565288570474213,0.255620952393512,0.21280495288546067,21.403886824267772,1.6311974137431378,0.7451980270031872,0.13179225850444767,0.1891073372298941,0.1386847856098023,0.6573292353640994,0.2463276983524128,0.22678672827148136,0.3835225032084677,0.8070194778371556,4.192569047037818,1.7534523382297114,16.067493432336057,28.391918417251365
16_points_GTv3.las,0,22.769889918285372,0.13360839609725242,0.3310671867387307,26.166509537976896,1.4434484406990247,0.8181209699497741,0.14546325848404063,0.21254829914773848,0.04879392634562105,0.36564717273096187,0.17186246430077357,0.044399565427441466,0.43775434015829345,2.5542999284148693,4.31321722660847,1.7935105003088938,14.424962190323933,23.824896678001913
17_points_GTv3.las,0,26.714051741717416,0.2638917631765227,0.24665486516742982,22.73052743167571,0.838490341321604,1.0069208642511047,0.08294595082338725,0.11589506073585211,0.08674820773715775,0.1810176958171769,0.4162544402226571,0.15652056793989938,0.3358206273005073,2.026311617843292,10.270478558486845,2.1974737124063672,11.634107871352812,20.69588868202425
18_points_GTv3.las,0,18.225622073763624,0.35245649909805565,0.41229180392838893,32.484373585773916,1.4072879238377534,0.7079072070248115,0.057153875161105705,0.11672201445938957,0.15468884305660568,0.6126203393380198,0.33910148061182993,0.2401427159174813,0.44606869503517166,0.7925270021270938,3.237883342626567,1.1549012070734226,14.04976290362277,25.208488487543995
19_points_GTv3.las,0,33.499230470300546,0.09022831837256963,0.22809171051202556,14.168384919909002,1.6422947555045242,0.8895404510879298,0.138504132938338,0.1352363548640396,0.12787984956687523,0.18790925316213594,0.5833544510821632,0.1396454524863466,0.303138476581084,3.1960431372335436,9.27701771680346,1.544665880904867,13.936833209083014,19.912001459607538
1_points_GTv3.las,0,40.69683461074858,0.3564564042861243,0.5810954533713671,4.386867053374723,0.7259445108904649,0.8344656444289213,0.3783171497807829,0.20160657455002795,0.16822742992606346,0.29805587236437714,0.3758266851041762,0.21611699026997935,1.3348890666611783,0.06658966403545039,1.2010655038041416,1.8231974159353594,17.92516707083392,28.42927689963436
20_points_GTv3.las,0,31.471601578624885,0.10421656421300429,0.2425127379135545,26.489580965816195,1.3066577851798593,0.7901465034611324,0.3701082870350449,0.10619429996337082,0.06800757150541517,0.3944603432072896,0.4747545190787998,0.2744913980816216,0.5440637313656063,3.0772588885794856,5.39961351378624,2.192784499657182,11.006175274524571,15.687371538006742
21_points_GTv2.las,42.698587782543626,33.42827147109523,0.19769934308734097,1.5172625773999904,12.605058246975817,0.6370774699704463,1.0831685838807605,0.2549397458785635,0.12423901354043235,0.014134775477960927,0.11277068151294377,0.3741046412917257,0.0907565843901975,0.2475104568836469,0.5777706672619098,6.036647958809412,0,0,0
21_points_GTv3.las,0,25.035289058053372,0.16734891976424152,0.39993658356724726,17.76122579186006,1.1258522595546312,1.246797034816067,0.2144536417169979,0.12180733593680872,0.13452706871308176,0.4152763950147233,0.925689587900501,0.20718464447617965,0.2191147090285198,0.6023913178611006,8.41561979945262,1.8760654193553352,13.739125610499592,27.392294822428926
22_points_GTv2.las,34.869422513504844,19.749990210706507,0.35911219582327375,1.849752754590302,38.205049755910544,0.661905271198496,0.5612888671478908,0.11321683197422873,0.07002120916184361,0.008734387537966386,0.14813392688595853,0.3576832511909333,0.07562010060471534,0.0619180118909233,0.18206040373968543,2.726090308131893,0,0,0
22_points_GTv3.las,0,25.676865661009067,0.05851356710745421,0.3617871274120119,24.839135483868642,1.5544113591779678,1.622158974602219,0.5088862385086147,0.21982806274175123,0.11841584851255173,0.34305210906926026,0.4375315729606144,0.13536898409417142,0.4428339366425253,1.2366843490275483,7.319260186805519,1.8497818726613917,12.457077456171186,20.818407209627505
23_points_GTv2.las,43.205503984271346,25.15360523333251,0.3729145979396354,2.0115350835635932,23.320064435536917,0.31819831882774474,0.8083978613790683,0,0.10376196202491261,0.005396157181379559,0.052503614533384715,0.3099925922048204,0.1475246938512693,0.2441649633723396,0.08252381255897437,3.8639126894220976,0,0,0
23_points_GTv3.las,0,29.953431644306466,0.1426802156745248,0.3254521353796168,21.54538218941037,1.738164966344459,1.4227454898584886,0.4830976365749709,0.11360613860127995,0.060655345581300896,0.30574498779729686,0.6687115589934358,0.12459262032338721,0.32828245862978406,2.069312786614027,6.177762520073104,1.8701584731858214,15.202553815851926,17.467665016799742
24_points_GTv2.las,31.267071164831865,30.467388964136827,0.4953375578345719,0.9597793398187886,27.66035618092348,0.6485258815332048,0.5323696771563602,0.2978018984816738,0.1084035641669805,0.008670920122677233,0.06665285110401444,0.19630094514580484,0.10161263602796783,0.04355004532455921,1.3446720220585726,5.801506351332654,0,0,0
