File Names,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10,Class_11,Class_12,Class_13,Class_14,Class_15,Class_16,Class_17,Class_18
25_points_GTv2.las,47.353188304113125,30.474069546203857,0.3510038002551865,0.322541914381676,15.167113556094677,0.6154425623579729,0.6065113673808799,0.1311239753991671,0.0890171046379624,0.0048929363205051,0.0656720880973371,0.6285389113653357,0.2128819182191413,0.1478256459058495,0.180545991231455,3.649630378035874,0.0,0.0,0.0
Austin.las,46.56868993017165,32.9993985049383,18.385566986246687,0.0,0.0,1.6856119508123282,0.0,0.0,0.0,0.0,0.0,0.0384070647005951,0.0046681428815039,0.317657420248943,0.0,0.0,0.0,0.0,0.0
Nevada.las,90.86316523977598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.014675974674513,0.1084340511843719,8.013724734365136,0.0,0.0,0.0,0.0,0.0
6_points_GTv2.las,26.98053146070886,14.4772308665186,0.6292821052234939,1.9517857557107876,45.25194161834917,0.6513163991052476,0.5000421025217553,0.0,0.0394494861377607,0.006651813939408,0.0580207354599229,0.4371356802146216,0.2074673852847264,0.3920981577038707,3.7626607153224856,4.654385717799292,0.0,0.0,0.0
FortWorth.las,31.04361612331009,18.375419073653536,49.00261167587384,0.0,0.0,1.1646140747483436,0.0,0.0,0.0,0.0,0.0,0.0327505178423314,0.0030382358654088,0.3779502987064482,0.0,0.0,0.0,0.0,0.0
Jacksonville.las,25.049823943233555,16.984447768551313,56.68871620219361,0.0,0.0,0.5260654050278989,0.0,0.0,0.0,0.0,0.0,0.0419779540566406,0.0029948248453311,0.7059739020916497,0.0,0.0,0.0,0.0,0.0
c_points_GTv2.las,40.92808705551506,31.35896559602045,0.0214937116281913,0.2172127176095644,14.049583347080317,0.6304799021864932,0.7348151855510797,0.2649761369654697,0.0990785751304995,0.0033338596958288,0.0357075740243082,0.1523165794433519,0.0453494836010415,0.1740005009089609,5.366673728639175,5.9179260460002086,0.0,0.0,0.0
TownshipofWashington.las,39.96247427401945,34.00855598580709,26.028969740173466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Henderson.las,13.81111242840904,0.0,86.16582504638612,0.0,0.0,0.0230625252048406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29_points_GTv2.las,33.07330214461358,31.599926279678243,0.4511043115511656,1.4455594833400065,25.51674382122089,0.6345127563257931,0.5248336470413051,0.2237028381182137,0.1022127333648093,0.0074874079645229,0.0271583790494873,0.4253160199943838,0.0393209101250847,0.0928925329210091,2.0932983912949448,3.742628343396566,0.0,0.0,0.0
LosAngeles.las,27.778446477536107,35.47132803486873,35.71466482195146,0.0,0.0,0.1899582531759199,0.0,0.0,0.0,0.0,0.0,0.0615923393647064,0.0029979473429286,0.7810121257601437,0.0,0.0,0.0,0.0,0.0
9_points_GTv2.las,36.62482267894846,20.97691628769685,0.550303057221983,1.3597579781383995,31.965384918720595,0.5415874710934379,0.353188450870842,0.2860990007699137,0.0969154196181421,0.0088263104532272,0.0473014315041769,0.4512427492571426,0.033812045205768,0.4264310098719593,1.4379166971554005,4.839494493473703,0.0,0.0,0.0
9_points_GTv3.las,0.0,25.912306797035583,0.0044407708368506,0.0026520696532633,16.090342050476984,1.6413584726953936,1.3861277506909118,0.2124134292380104,0.1581162274895777,0.1661550554416813,0.3929483202918565,0.2991137997717981,0.0910213438317837,0.4768355141373695,2.2426553678034367,5.445054259816654,1.7868753038571623,16.051473945543098,27.640109521388588
8_points_GTv3.las,0.0,23.79663125893093,0.0100602732579964,0.0417888273793698,17.426981297660227,0.9085327482615582,0.6731883230294117,0.1831866234817772,0.1803575680763129,0.1451867851058394,0.5770850148910228,0.2524709938302488,0.061723307471087,0.6628954667410707,0.5944864543431688,3.182196792392454,1.73204582697624,16.461706747559326,33.10947569061196
20_points_GTv3.las,0.0,31.471601578624885,0.1042165642130042,0.2425127379135545,26.489580965816195,1.3066577851798593,0.7901465034611324,0.3701082870350449,0.1061942999633708,0.0680075715054151,0.3944603432072896,0.4747545190787998,0.2744913980816216,0.5440637313656063,3.0772588885794856,5.39961351378624,2.192784499657182,11.006175274524573,15.687371538006742
13_points_GTv3.las,0.0,36.98935175415238,0.0012099738045434,0.0303779643762751,6.746375675906134,1.487462718277607,1.3875398421984555,0.0,0.3668030824797222,0.0132049109692699,0.1080306533048719,0.3433753219649784,0.095359274091936,0.9421599175693436,0.1931337321165633,13.726881282991435,2.371648694109572,10.971361253875846,24.22572394781107
22_points_GTv3.las,0.0,25.676865661009067,0.0585135671074542,0.3617871274120119,24.83913548386864,1.5544113591779678,1.622158974602219,0.5088862385086147,0.2198280627417512,0.1184158485125517,0.3430521090692602,0.4375315729606144,0.1353689840941714,0.4428339366425253,1.2366843490275483,7.319260186805519,1.849781872661392,12.457077456171186,20.818407209627505
6_points_GTv3.las,0.0,33.89980544516764,0.0101894372826182,0.0339253297741614,14.936133790947586,1.332355598338978,1.3380337785342296,0.0420092318838569,0.1344413803787122,0.0603333070634701,0.2061225918681356,0.2465167345229635,0.0373795912927918,0.1848896648833601,0.9742243597397322,9.401599293487251,2.9476815943754984,12.442304953876096,21.772053916582927
10_points_GTv3.las,0.0,33.36976217549289,0.002534969750583,0.0647744130069786,22.945229813688453,0.4668778792289432,0.427215728544545,0.0799597896533778,0.2161847343493115,0.1010775541871607,0.2998387361185528,0.203904447003856,0.048813880321145,0.4655859524965524,3.521317402130876,3.812158043143021,2.636895786380962,13.408586319648164,17.929282374854637
f_points_GTv2.las,45.14522041300643,27.478693634925587,0.0706457186731483,0.328995944470279,18.103101109853835,0.5017139821714922,0.5298280188311253,0.8446963066885234,0.7718013163704295,0.0074913758091987,0.0459409086224657,1.276102890384702,0.5492275220432339,0.1750119229986204,0.454308258626533,3.7172206765244,0.0,0.0,0.0
16_points_GTv3.las,0.0,22.76988991828537,0.1336083960972524,0.3310671867387307,26.166509537976896,1.443448440699025,0.8181209699497741,0.1454632584840406,0.2125482991477384,0.048793926345621,0.3656471727309618,0.1718624643007735,0.0443995654274414,0.4377543401582934,2.5542999284148693,4.31321722660847,1.7935105003088938,14.424962190323932,23.824896678001917
b_points_GTv2.las,32.60379050094481,30.040622792837286,0.2968856916312485,0.9944056005588086,28.24967752360395,0.8698295546253721,0.7795310758184888,0.3727225268202583,0.1111589208632942,0.0008559664889718,0.0623329163140419,0.3769215512399348,0.061120795936302,0.3103507029385359,0.1699213196201915,4.699872559758507,0.0,0.0,0.0
e_points_GTv2.las,50.27634925796868,20.517550922588725,0.0436341894448198,0.6529428725097779,19.231950639585357,0.5426178534775529,0.6374731996223457,1.5458281483276195,0.6804465415824771,0.0027383183067203,0.0185986579392446,1.0493308773173886,0.407166025662862,0.2815977013898937,0.246999962357251,3.864774831919284,0.0,0.0,0.0
Boise.las,25.24377745152301,0.0,74.74648284704426,0.0,0.0,0.0097397014327327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
h_points_GTv2.las,43.47259698639287,20.420436445106635,0.1306047771187857,0.2972485464065119,24.369422957185176,0.8137736276961078,0.6808986164132,0.1247965663449409,0.2005997630998947,0.0141714101688235,0.104013391729061,0.1900911534123608,0.0865068437418108,1.976995584589588,0.0008464618790626,7.116996868715167,0.0,0.0,0.0
21_points_GTv2.las,42.698587782543626,33.42827147109523,0.1976993430873409,1.5172625773999904,12.605058246975815,0.6370774699704463,1.0831685838807603,0.2549397458785635,0.1242390135404323,0.0141347754779609,0.1127706815129437,0.3741046412917257,0.0907565843901975,0.2475104568836469,0.5777706672619098,6.036647958809412,0.0,0.0,0.0
17_points_GTv3.las,0.0,26.714051741717416,0.2638917631765227,0.2466548651674298,22.73052743167571,0.838490341321604,1.0069208642511047,0.0829459508233872,0.1158950607358521,0.0867482077371577,0.1810176958171769,0.4162544402226571,0.1565205679398993,0.3358206273005073,2.026311617843292,10.270478558486843,2.1974737124063672,11.634107871352812,20.69588868202425
18_points_GTv3.las,0.0,18.225622073763624,0.3524564990980556,0.4122918039283889,32.48437358577392,1.4072879238377534,0.7079072070248115,0.0571538751611057,0.1167220144593895,0.1546888430566056,0.6126203393380198,0.3391014806118299,0.2401427159174813,0.4460686950351716,0.7925270021270938,3.237883342626567,1.1549012070734226,14.04976290362277,25.208488487543995
8_points_GTv2.las,31.85227618827788,20.27725906091148,0.3643317156053353,1.3154407356249955,36.27729445869779,1.0214503210505472,0.5151262852899336,0.1551366981387401,0.0719784486477677,0.0176929935244174,0.1331015761601808,0.5865737671430373,0.1815994932216926,0.3658361215235502,1.6098205258488647,5.255081610333794,0.0,0.0,0.0
1_points_GTv3.las,0.0,40.69683461074858,0.3564564042861243,0.5810954533713671,4.386867053374723,0.7259445108904649,0.8344656444289213,0.3783171497807829,0.2016065745500279,0.1682274299260634,0.2980558723643771,0.3758266851041762,0.2161169902699793,1.3348890666611783,0.0665896640354503,1.2010655038041416,1.8231974159353597,17.92516707083392,28.42927689963436
14_points_GTv3.las,0.0,17.865077452571356,0.1597807038260745,0.4982006857808943,31.06021918409206,0.8240867129351279,0.8700530867745802,0.13763332738232,0.155284619886365,0.1454246181410902,0.377901619342768,0.7071020673499924,0.1173112841619518,0.7755936936338301,1.1379351478319766,5.98169062683384,0.9657806061547354,13.614689769407576,24.60623479389346
7_points_GTv2.las,32.59290484606188,14.180979954811464,0.5264609115238075,2.799475982852035,42.794414102062426,0.9398422183636318,0.5351279762980244,0.1058326786868525,0.0816593857604512,0.0492858459548753,0.124153874989261,0.5808648813881814,0.1567664480543465,0.2937943731851927,0.7343186096813251,3.5041179103262508,0.0,0.0,0.0
11_points_GTv3.las,0.0,21.56961349831891,0.0003402852098436,0.0333807491391194,17.059588122061864,1.1977711400751676,0.8616595488293697,0.4954183671360908,0.2502818217508994,0.0142673798826007,0.0841078443366537,0.4300508082716692,0.051542959736798,0.6862322736004602,6.490190110377042,9.779268053893306,2.0922702615653512,14.410094679644844,24.493922096170014
4_points_GTv3.las,0.0,34.07460048471956,0.0047364623556934,0.004889102255828,8.703517854774791,1.315631051969677,1.0202173397908954,0.2748905837879496,0.2712318516362373,0.0183676679828697,0.1028654163361974,0.4032746161557493,0.0209902989942742,0.1172274433034123,0.0557089380976285,26.25575111296458,2.561847952990241,9.193047890861177,15.601203931023234
WMSC_points.las,0.0,9.984000423341342,20.914204825850764,0.0,0.0,0.4212667286979327,0.0,0.0,0.0,0.0,0.0,0.062458883573514,0.0,1.3515954075482242,0.764660298640056,7.558517118665063,0.0,47.11091583244503,11.83238048123808
FullerHill.las,30.969450509103165,0.0,65.16425779706168,0.0,0.0,3.8662916938351577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28_points_GTv2.las,30.752798269358617,18.79676507781727,0.3657789899728846,2.7055832739234376,42.97561796412057,0.6303436146650017,0.3533528338756651,0.1444042065964531,0.0723529558105179,0.0051698945737814,0.1672315155750489,0.1634857709901874,0.0827336541139563,0.6231896260312527,0.0750504032760665,2.086141949299289,0.0,0.0,0.0
5_points_GTv2.las,49.128233975322935,29.615964744922422,0.9643330260765322,1.829888108804329,7.1028112778682,1.5210267804118025,0.6286293795671141,0.0207613631803012,0.1064796738495865,0.0182591131863537,0.1388423779109169,0.8213066911952159,0.1720703080253494,0.8728546659081925,2.3083337436048423,4.750204770165901,0.0,0.0,0.0
12_points_GTv3.las,0.0,32.06140484529409,0.0167193257658013,0.0072139465679051,16.792029718015534,1.2430376206835136,0.6711266524565952,0.4056792511923462,0.3736948700563955,0.0129018659772149,0.059510275401021,0.2099363694512707,0.0626484378337437,0.4660984455906497,0.3479437597281241,8.35617072043742,2.1725555927149283,12.565728596883089,24.175599705950354
USC_points.las,0.0,42.34062298362184,29.56531458221133,0.0,0.0,0.5049165873848112,0.0,0.0,0.0,0.0,0.0,0.1896143263294078,0.0,2.231179438281801,0.8652054558954945,16.950402444804574,0.0,0.8750011312653343,6.477743050205402
SanFrancisco.las,35.43170662494059,50.86639238452815,12.747799012346167,0.0,0.0,0.5898785822791843,0.0,0.0,0.0,0.0,0.0,0.0155083678707893,0.0020811773262303,0.3466338507088902,0.0,0.0,0.0,0.0,0.0
24_points_GTv2.las,31.267071164831865,30.467388964136827,0.4953375578345719,0.9597793398187886,27.66035618092348,0.6485258815332048,0.5323696771563602,0.2978018984816738,0.1084035641669805,0.0086709201226772,0.0666528511040144,0.1963009451458048,0.1016126360279678,0.0435500453245592,1.3446720220585726,5.801506351332654,0.0,0.0,0.0
3_points_GTv3.las,0.0,32.13155114714229,0.0086162032702752,0.0063648568468814,10.063902768633906,1.4849279992811455,1.3766466111275433,0.1585745952355007,0.2965175956763113,0.0353860423615707,0.1092223228732264,0.374299890378642,0.0269176298849537,0.6893356725003306,0.1770730762417234,24.16709049782048,1.7423401509554872,9.536792123972434,17.6144408157973
a_points_GTv2.las,36.94661754949944,22.76893441341229,0.146849316586672,0.4423004026312422,31.583540311524477,0.7174043333033754,0.4084323460547212,0.2916933560736605,0.1983804356992659,0.0021853710706396,0.0295146311632183,0.1585935215003628,0.0765053042003628,0.1708814716725171,0.8593149190711377,5.198852316536627,0.0,0.0,0.0
5_points_GTv3.las,0.0,43.88780800330303,0.0067609716432155,0.0041120693186954,12.872319943619804,0.7958564326863754,0.6268093390034791,0.0487177602554134,0.2382833957605249,0.0431995304488091,0.1973793272973831,0.1063855419946789,0.0262685980876369,0.1314950077882288,0.6153586321114002,8.192614039425548,2.895105824217929,13.1108465671404,16.200679015897443
10_points_GTv2.las,36.35530070977717,24.77060124201006,0.7370721666460561,1.640447397286974,27.418264513733032,0.9374825930999464,0.8048609153526411,0.3665411489280796,0.2175795439849866,0.0122069824264652,0.0750400994820291,0.493647898013881,0.136341653212376,0.1117033192098915,0.5843483137894255,5.338561503046982,0.0,0.0,0.0
4_points_GTv2.las,36.87989186413094,13.336030320073675,0.1577485636164327,1.2923430887033966,41.66514429493102,0.7867269672644698,0.6779069669571498,0.1765142476771363,0.0630994254465731,0.0258586034311338,0.0454599819615798,0.4066417402070312,0.0613741207348468,0.4668386999146063,0.4465753555138627,3.511845759436151,0.0,0.0,0.0
23_points_GTv2.las,43.20550398427135,25.15360523333251,0.3729145979396354,2.011535083563593,23.32006443553692,0.3181983188277447,0.8083978613790683,0.0,0.1037619620249126,0.0053961571813795,0.0525036145333847,0.3099925922048204,0.1475246938512693,0.2441649633723396,0.0825238125589743,3.8639126894220976,0.0,0.0,0.0
Boston.las,25.45187088474338,22.83286202558869,51.43377251029749,0.0,0.0,0.1998931412855469,0.0,0.0,0.0,0.0,0.0,0.0041188674098065,0.0007833887629182,0.0766991819121629,0.0,0.0,0.0,0.0,0.0
2_points_GTv2.las,33.49536557841305,22.52536140580388,0.304950883252258,1.4777760616614877,29.379781542166988,1.2651758237430537,0.9596330250611468,0.2414501959595221,0.1269185064253209,0.0034646783148783,0.0336523652269731,0.364158210628607,0.1294834732871329,0.1883830046400645,0.0,9.504445245415637,0.0,0.0,0.0
19_points_GTv3.las,0.0,33.499230470300546,0.0902283183725696,0.2280917105120255,14.168384919909002,1.6422947555045242,0.8895404510879298,0.138504132938338,0.1352363548640396,0.1278798495668752,0.1879092531621359,0.5833544510821632,0.1396454524863466,0.303138476581084,3.196043137233544,9.27701771680346,1.544665880904867,13.936833209083014,19.912001459607534
24_points_GTv3.las,0.0,34.59300177911916,0.0897844045681908,0.1608547199966445,12.464451835273431,1.6288621521634743,0.9514729581011716,0.0,0.1441257010479489,0.1295978688030291,0.5158260921628067,0.508426102680477,0.1166348801966115,0.5615627497096235,1.3681375903377029,7.648335370564979,2.207097890614788,17.096849253369477,19.81497865129048
23_points_GTv3.las,0.0,29.953431644306463,0.1426802156745248,0.3254521353796168,21.54538218941037,1.738164966344459,1.4227454898584886,0.4830976365749709,0.1136061386012799,0.0606553455813008,0.3057449877972968,0.6687115589934358,0.1245926203233872,0.328282458629784,2.069312786614027,6.177762520073104,1.8701584731858212,15.202553815851926,17.467665016799742
OCCC_points.las,0.0,37.883791994548886,17.17972729744805,0.0,0.0,2.4791855937794507,0.0,0.0,0.0,0.0,0.0,0.1907585716982459,0.0,0.3733531195488052,0.1449454721840632,22.193404157418005,0.0,3.5802315396310807,15.974602253743411
TOTAL,21.37,25.62,10.24,0.54,16.75,0.96,0.6,0.19,0.14,0.04,0.13,0.35,0.1,0.6,1.05,5.87,0.75,5.95,8.77
